id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive
1851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0652396,1.1247802,31.5524049,25.8581999,93.4253911,7.2979252,22.2290265,53.190384,12.012254,36.0461853,7.6295961,1.493875,16.1360953,11.2803813,17.4891237,69.0490059,47.4239872,18.0294137,1.0683145,1.1153556,31.253105,25.7135719,93.3663294,7.7695645,21.681374,52.2292725,12.2495006,36.6013941,7.5059771,1.4478778,15.8607345,10.9868651,17.2785076,69.1345993,47.4604754,18.1188756,1.1025443,1.1386918,31.351576,25.9045947,93.187732,8.3245187,21.2070984,51.308371,12.326379,36.4145555,7.388657,1.4651882,15.6803057,11.1826376,17.407079,68.978297,47.1924922,18.2287493
1852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0683145,1.1153556,31.253105,25.7135719,93.3663294,7.7695645,21.681374,52.2292725,12.2495006,36.6013941,7.5059771,1.4478778,15.8607345,10.9868651,17.2785076,69.1345993,47.4604754,18.1188756,1.1025443,1.1386918,31.351576,25.9045947,93.187732,8.3245187,21.2070984,51.308371,12.326379,36.4145555,7.388657,1.4651882,15.6803057,11.1826376,17.407079,68.978297,47.1924922,18.2287493,1.1107933,1.1649654,31.8083165,26.2297268,93.2558646,8.6680389,20.6491369,50.2752134,12.436663,36.4537919,7.2121298,1.3760297,15.1933578,11.0634832,17.5719938,69.5330106,46.9147873,17.9984157
1853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.1025443,1.1386918,31.351576,25.9045947,93.187732,8.3245187,21.2070984,51.308371,12.326379,36.4145555,7.388657,1.4651882,15.6803057,11.1826376,17.407079,68.978297,47.1924922,18.2287493,1.1107933,1.1649654,31.8083165,26.2297268,93.2558646,8.6680389,20.6491369,50.2752134,12.436663,36.4537919,7.2121298,1.3760297,15.1933578,11.0634832,17.5719938,69.5330106,46.9147873,17.9984157,1.0866203,1.131967,31.6616224,26.138129,93.3412175,9.0740726,20.7093896,49.7033747,12.6070017,35.7360897,7.0302625,1.4619911,15.3219883,11.1276294,17.8574968,69.9317804,47.0969348,18.2677712
1854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.1107933,1.1649654,31.8083165,26.2297268,93.2558646,8.6680389,20.6491369,50.2752134,12.436663,36.4537919,7.2121298,1.3760297,15.1933578,11.0634832,17.5719938,69.5330106,46.9147873,17.9984157,1.0866203,1.131967,31.6616224,26.138129,93.3412175,9.0740726,20.7093896,49.7033747,12.6070017,35.7360897,7.0302625,1.4619911,15.3219883,11.1276294,17.8574968,69.9317804,47.0969348,18.2677712,1.1316801,1.1555419,31.7427448,26.3169353,93.1338725,9.2699012,20.8597759,49.8658013,13.2462978,34.9560842,6.9261468,1.3705882,14.9758015,10.7647611,17.8195786,70.004009,46.8668831,18.6484487
1855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0866203,1.131967,31.6616224,26.138129,93.3412175,9.0740726,20.7093896,49.7033747,12.6070017,35.7360897,7.0302625,1.4619911,15.3219883,11.1276294,17.8574968,69.9317804,47.0969348,18.2677712,1.1316801,1.1555419,31.7427448,26.3169353,93.1338725,9.2699012,20.8597759,49.8658013,13.2462978,34.9560842,6.9261468,1.3705882,14.9758015,10.7647611,17.8195786,70.004009,46.8668831,18.6484487,1.1574464,1.1821183,32.1133993,26.7236213,93.2648102,9.4309017,21.2070032,50.8503447,14.0185849,33.5839868,6.5467349,1.3187939,15.1516416,11.0588695,17.8123083,70.187621,46.6657346,18.5584999
1856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.1316801,1.1555419,31.7427448,26.3169353,93.1338725,9.2699012,20.8597759,49.8658013,13.2462978,34.9560842,6.9261468,1.3705882,14.9758015,10.7647611,17.8195786,70.004009,46.8668831,18.6484487,1.1574464,1.1821183,32.1133993,26.7236213,93.2648102,9.4309017,21.2070032,50.8503447,14.0185849,33.5839868,6.5467349,1.3187939,15.1516416,11.0588695,17.8123083,70.187621,46.6657346,18.5584999,1.1978804,1.2249358,32.5595804,27.2610208,93.2773425,9.5872371,21.4131968,51.3770471,14.6280587,32.4371262,6.3197244,1.4039549,15.4556193,11.1954107,18.0297965,70.1826905,46.7837567,19.2307726
1857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.1574464,1.1821183,32.1133993,26.7236213,93.2648102,9.4309017,21.2070032,50.8503447,14.0185849,33.5839868,6.5467349,1.3187939,15.1516416,11.0588695,17.8123083,70.187621,46.6657346,18.5584999,1.1978804,1.2249358,32.5595804,27.2610208,93.2773425,9.5872371,21.4131968,51.3770471,14.6280587,32.4371262,6.3197244,1.4039549,15.4556193,11.1954107,18.0297965,70.1826905,46.7837567,19.2307726,1.161163,1.1868157,33.1264822,27.7595097,93.395519,9.5574372,22.0685839,51.6533489,14.6933422,31.6533535,6.1066715,1.3980954,15.6011174,11.4250092,18.1461899,70.3820623,46.5411289,19.036393
1858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.1978804,1.2249358,32.5595804,27.2610208,93.2773425,9.5872371,21.4131968,51.3770471,14.6280587,32.4371262,6.3197244,1.4039549,15.4556193,11.1954107,18.0297965,70.1826905,46.7837567,19.2307726,1.161163,1.1868157,33.1264822,27.7595097,93.395519,9.5574372,22.0685839,51.6533489,14.6933422,31.6533535,6.1066715,1.3980954,15.6011174,11.4250092,18.1461899,70.3820623,46.5411289,19.036393,1.2036831,1.2354363,33.5605225,28.1650499,93.573461,9.2432085,22.7585545,51.5459737,14.5789336,31.0591338,5.9986433,1.3947673,15.883837,11.2824945,18.3371386,70.9603225,46.5814147,19.8439649
1859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.161163,1.1868157,33.1264822,27.7595097,93.395519,9.5574372,22.0685839,51.6533489,14.6933422,31.6533535,6.1066715,1.3980954,15.6011174,11.4250092,18.1461899,70.3820623,46.5411289,19.036393,1.2036831,1.2354363,33.5605225,28.1650499,93.573461,9.2432085,22.7585545,51.5459737,14.5789336,31.0591338,5.9986433,1.3947673,15.883837,11.2824945,18.3371386,70.9603225,46.5814147,19.8439649,1.199426,1.2130144,33.6808717,28.3730394,93.5518214,9.0176488,23.4857258,51.4628729,14.1676271,30.1142986,5.9085758,1.3752353,16.2992986,11.4912292,18.5022541,70.6218679,46.457649,20.1553125
1860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.2036831,1.2354363,33.5605225,28.1650499,93.573461,9.2432085,22.7585545,51.5459737,14.5789336,31.0591338,5.9986433,1.3947673,15.883837,11.2824945,18.3371386,70.9603225,46.5814147,19.8439649,1.199426,1.2130144,33.6808717,28.3730394,93.5518214,9.0176488,23.4857258,51.4628729,14.1676271,30.1142986,5.9085758,1.3752353,16.2992986,11.4912292,18.5022541,70.6218679,46.457649,20.1553125,1.2365725,1.245397,33.81201,28.3710978,93.4259134,8.729425,24.0540405,51.0861279,13.9014439,29.5974853,5.91327,1.3274661,16.5163705,11.3743456,18.3664757,70.3684003,46.2685814,20.1045448
1861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.199426,1.2130144,33.6808717,28.3730394,93.5518214,9.0176488,23.4857258,51.4628729,14.1676271,30.1142986,5.9085758,1.3752353,16.2992986,11.4912292,18.5022541,70.6218679,46.457649,20.1553125,1.2365725,1.245397,33.81201,28.3710978,93.4259134,8.729425,24.0540405,51.0861279,13.9014439,29.5974853,5.91327,1.3274661,16.5163705,11.3743456,18.3664757,70.3684003,46.2685814,20.1045448,1.1744793,1.1912468,34.2250807,28.7895618,93.7296066,8.0901477,25.3104497,50.7505652,13.3881019,28.7606205,5.6625322,1.2928329,16.7340707,11.4768998,18.2619876,70.6852861,46.4465763,19.5974766
1862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.2365725,1.245397,33.81201,28.3710978,93.4259134,8.729425,24.0540405,51.0861279,13.9014439,29.5974853,5.91327,1.3274661,16.5163705,11.3743456,18.3664757,70.3684003,46.2685814,20.1045448,1.1744793,1.1912468,34.2250807,28.7895618,93.7296066,8.0901477,25.3104497,50.7505652,13.3881019,28.7606205,5.6625322,1.2928329,16.7340707,11.4768998,18.2619876,70.6852861,46.4465763,19.5974766,1.1410306,1.1652296,34.3850333,29.046959,93.8103595,7.8159036,27.0976914,50.9807997,13.0624651,27.7381968,5.5204224,1.3570876,17.1161325,11.3503806,18.5669768,70.9091756,46.349243,19.5857578
1863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.1744793,1.1912468,34.2250807,28.7895618,93.7296066,8.0901477,25.3104497,50.7505652,13.3881019,28.7606205,5.6625322,1.2928329,16.7340707,11.4768998,18.2619876,70.6852861,46.4465763,19.5974766,1.1410306,1.1652296,34.3850333,29.046959,93.8103595,7.8159036,27.0976914,50.9807997,13.0624651,27.7381968,5.5204224,1.3570876,17.1161325,11.3503806,18.5669768,70.9091756,46.349243,19.5857578,1.1382671,1.1684131,34.4595222,29.0948897,93.9395429,7.1699363,27.9589952,50.9719259,12.5813494,27.0200232,5.4320124,1.2231295,17.2747875,11.3167087,18.5947924,71.1216533,45.9143722,19.7416904
1864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.1410306,1.1652296,34.3850333,29.046959,93.8103595,7.8159036,27.0976914,50.9807997,13.0624651,27.7381968,5.5204224,1.3570876,17.1161325,11.3503806,18.5669768,70.9091756,46.349243,19.5857578,1.1382671,1.1684131,34.4595222,29.0948897,93.9395429,7.1699363,27.9589952,50.9719259,12.5813494,27.0200232,5.4320124,1.2231295,17.2747875,11.3167087,18.5947924,71.1216533,45.9143722,19.7416904,1.1150478,1.1534339,34.6787457,29.2546481,94.2023792,6.5713953,28.2605188,50.863888,12.4423487,26.8850211,5.2964934,1.1951709,17.5337734,11.2232523,18.5965087,71.2751624,45.9608475,19.6533885
1865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.1382671,1.1684131,34.4595222,29.0948897,93.9395429,7.1699363,27.9589952,50.9719259,12.5813494,27.0200232,5.4320124,1.2231295,17.2747875,11.3167087,18.5947924,71.1216533,45.9143722,19.7416904,1.1150478,1.1534339,34.6787457,29.2546481,94.2023792,6.5713953,28.2605188,50.863888,12.4423487,26.8850211,5.2964934,1.1951709,17.5337734,11.2232523,18.5965087,71.2751624,45.9608475,19.6533885,1.0812347,1.1153022,34.588665,29.1782509,94.2052277,6.1996354,28.6512666,50.7294062,12.3656443,26.8853475,5.3958448,1.232725,17.5509212,11.2047589,18.3336823,71.0351029,45.4384517,19.3274096
1866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.1150478,1.1534339,34.6787457,29.2546481,94.2023792,6.5713953,28.2605188,50.863888,12.4423487,26.8850211,5.2964934,1.1951709,17.5337734,11.2232523,18.5965087,71.2751624,45.9608475,19.6533885,1.0812347,1.1153022,34.588665,29.1782509,94.2052277,6.1996354,28.6512666,50.7294062,12.3656443,26.8853475,5.3958448,1.232725,17.5509212,11.2047589,18.3336823,71.0351029,45.4384517,19.3274096,1.1419802,1.1850844,34.5041912,28.8877643,94.3757085,5.7832598,28.7697535,50.3523607,12.3068526,27.0801488,5.4805617,1.328751,17.5689343,11.4158308,18.4650994,71.3497878,45.5936911,20.6137044
1867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0812347,1.1153022,34.588665,29.1782509,94.2052277,6.1996354,28.6512666,50.7294062,12.3656443,26.8853475,5.3958448,1.232725,17.5509212,11.2047589,18.3336823,71.0351029,45.4384517,19.3274096,1.1419802,1.1850844,34.5041912,28.8877643,94.3757085,5.7832598,28.7697535,50.3523607,12.3068526,27.0801488,5.4805617,1.328751,17.5689343,11.4158308,18.4650994,71.3497878,45.5936911,20.6137044,1.1247642,1.1633607,34.5900764,29.0878367,94.5637704,5.4822351,28.7611916,50.0379515,12.4177845,27.2853796,5.4098542,1.2523209,17.520549,11.4805007,18.4529885,71.4129516,45.4685703,20.2473411
1868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.1419802,1.1850844,34.5041912,28.8877643,94.3757085,5.7832598,28.7697535,50.3523607,12.3068526,27.0801488,5.4805617,1.328751,17.5689343,11.4158308,18.4650994,71.3497878,45.5936911,20.6137044,1.1247642,1.1633607,34.5900764,29.0878367,94.5637704,5.4822351,28.7611916,50.0379515,12.4177845,27.2853796,5.4098542,1.2523209,17.520549,11.4805007,18.4529885,71.4129516,45.4685703,20.2473411,1.162559,1.1844782,34.6182229,29.1154999,94.3707543,5.6338678,28.8005248,50.2552179,12.6456857,27.6860958,5.4232276,1.2888134,17.7936078,11.6617036,18.600218,71.5267596,45.1601524,20.3443229
1869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.1247642,1.1633607,34.5900764,29.0878367,94.5637704,5.4822351,28.7611916,50.0379515,12.4177845,27.2853796,5.4098542,1.2523209,17.520549,11.4805007,18.4529885,71.4129516,45.4685703,20.2473411,1.162559,1.1844782,34.6182229,29.1154999,94.3707543,5.6338678,28.8005248,50.2552179,12.6456857,27.6860958,5.4232276,1.2888134,17.7936078,11.6617036,18.600218,71.5267596,45.1601524,20.3443229,1.1242298,1.1400436,34.5290909,28.8781236,94.5580676,5.4744476,28.6073829,50.4136124,12.7451853,27.959236,5.4195808,1.2919992,17.6010088,11.6581161,18.7352246,71.9637487,45.2753474,21.3375726
1870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.162559,1.1844782,34.6182229,29.1154999,94.3707543,5.6338678,28.8005248,50.2552179,12.6456857,27.6860958,5.4232276,1.2888134,17.7936078,11.6617036,18.600218,71.5267596,45.1601524,20.3443229,1.1242298,1.1400436,34.5290909,28.8781236,94.5580676,5.4744476,28.6073829,50.4136124,12.7451853,27.959236,5.4195808,1.2919992,17.6010088,11.6581161,18.7352246,71.9637487,45.2753474,21.3375726,1.1115465,1.1180869,34.4676732,28.7668112,94.8205368,5.4149594,29.1179853,50.7847846,13.3882083,28.5123219,5.3953749,1.2411485,17.6603871,11.7866679,19.1449005,71.9613018,45.3886048,20.9194547
1871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.1242298,1.1400436,34.5290909,28.8781236,94.5580676,5.4744476,28.6073829,50.4136124,12.7451853,27.959236,5.4195808,1.2919992,17.6010088,11.6581161,18.7352246,71.9637487,45.2753474,21.3375726,1.1115465,1.1180869,34.4676732,28.7668112,94.8205368,5.4149594,29.1179853,50.7847846,13.3882083,28.5123219,5.3953749,1.2411485,17.6603871,11.7866679,19.1449005,71.9613018,45.3886048,20.9194547,1.1484377,1.1530995,33.9091998,28.1657446,94.5816079,5.5528148,28.2573941,50.6371331,13.4894492,28.4092783,5.5907145,1.2531632,17.6479337,11.6875894,19.2549355,71.9509688,45.0123585,21.8573371
1872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.1115465,1.1180869,34.4676732,28.7668112,94.8205368,5.4149594,29.1179853,50.7847846,13.3882083,28.5123219,5.3953749,1.2411485,17.6603871,11.7866679,19.1449005,71.9613018,45.3886048,20.9194547,1.1484377,1.1530995,33.9091998,28.1657446,94.5816079,5.5528148,28.2573941,50.6371331,13.4894492,28.4092783,5.5907145,1.2531632,17.6479337,11.6875894,19.2549355,71.9509688,45.0123585,21.8573371,1.1319864,1.1324287,33.6452464,27.9304413,94.6258872,5.6255479,27.8772381,50.9203755,13.7845134,28.7047167,5.5940187,1.1779113,17.3832915,11.6889032,19.4258733,72.0601969,45.5728065,22.1483579
1873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.1484377,1.1530995,33.9091998,28.1657446,94.5816079,5.5528148,28.2573941,50.6371331,13.4894492,28.4092783,5.5907145,1.2531632,17.6479337,11.6875894,19.2549355,71.9509688,45.0123585,21.8573371,1.1319864,1.1324287,33.6452464,27.9304413,94.6258872,5.6255479,27.8772381,50.9203755,13.7845134,28.7047167,5.5940187,1.1779113,17.3832915,11.6889032,19.4258733,72.0601969,45.5728065,22.1483579,1.0400817,1.0462933,33.3224493,27.7866031,94.6301466,5.8133655,27.4639485,51.0365347,13.7816347,28.6041338,5.7139136,1.1272338,17.0006046,11.3023234,19.1212875,71.9621789,45.2997007,21.9696924
1874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.1319864,1.1324287,33.6452464,27.9304413,94.6258872,5.6255479,27.8772381,50.9203755,13.7845134,28.7047167,5.5940187,1.1779113,17.3832915,11.6889032,19.4258733,72.0601969,45.5728065,22.1483579,1.0400817,1.0462933,33.3224493,27.7866031,94.6301466,5.8133655,27.4639485,51.0365347,13.7816347,28.6041338,5.7139136,1.1272338,17.0006046,11.3023234,19.1212875,71.9621789,45.2997007,21.9696924,1.0133314,1.028277,33.1468108,27.4193589,94.4629326,5.9410425,27.1537949,50.9041127,13.8789892,28.77076,5.9419268,1.2127249,16.6427615,11.2632761,19.0101145,72.0864571,45.2615997,22.8457608
1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0400817,1.0462933,33.3224493,27.7866031,94.6301466,5.8133655,27.4639485,51.0365347,13.7816347,28.6041338,5.7139136,1.1272338,17.0006046,11.3023234,19.1212875,71.9621789,45.2997007,21.9696924,1.0133314,1.028277,33.1468108,27.4193589,94.4629326,5.9410425,27.1537949,50.9041127,13.8789892,28.77076,5.9419268,1.2127249,16.6427615,11.2632761,19.0101145,72.0864571,45.2615997,22.8457608,0.9254472,0.9492734,32.8831421,27.0922218,94.4822925,5.8898369,27.0700174,50.8849516,14.076056,28.6997316,6.0413561,1.2398119,16.5173057,10.9861966,18.7899482,72.3307285,45.4019974,22.3404189
1876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0133314,1.028277,33.1468108,27.4193589,94.4629326,5.9410425,27.1537949,50.9041127,13.8789892,28.77076,5.9419268,1.2127249,16.6427615,11.2632761,19.0101145,72.0864571,45.2615997,22.8457608,0.9254472,0.9492734,32.8831421,27.0922218,94.4822925,5.8898369,27.0700174,50.8849516,14.076056,28.6997316,6.0413561,1.2398119,16.5173057,10.9861966,18.7899482,72.3307285,45.4019974,22.3404189,0.9032993,0.9222851,32.5573515,27.0146475,94.4662584,5.9773054,26.964455,51.0088856,14.5911143,29.2311157,6.1022238,1.1777765,16.1830655,10.8043651,18.5879774,71.9110344,45.3956259,21.5184994
1877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9254472,0.9492734,32.8831421,27.0922218,94.4822925,5.8898369,27.0700174,50.8849516,14.076056,28.6997316,6.0413561,1.2398119,16.5173057,10.9861966,18.7899482,72.3307285,45.4019974,22.3404189,0.9032993,0.9222851,32.5573515,27.0146475,94.4662584,5.9773054,26.964455,51.0088856,14.5911143,29.2311157,6.1022238,1.1777765,16.1830655,10.8043651,18.5879774,71.9110344,45.3956259,21.5184994,0.8649988,0.9054133,32.2912611,26.9182406,94.2764358,6.1168516,26.7061759,50.7706741,14.2418112,28.9335373,6.1787269,1.2963271,15.6331758,10.6481473,18.1861845,72.2980453,45.5079649,22.2997828
1878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9032993,0.9222851,32.5573515,27.0146475,94.4662584,5.9773054,26.964455,51.0088856,14.5911143,29.2311157,6.1022238,1.1777765,16.1830655,10.8043651,18.5879774,71.9110344,45.3956259,21.5184994,0.8649988,0.9054133,32.2912611,26.9182406,94.2764358,6.1168516,26.7061759,50.7706741,14.2418112,28.9335373,6.1787269,1.2963271,15.6331758,10.6481473,18.1861845,72.2980453,45.5079649,22.2997828,0.8511346,0.8990607,32.4341295,27.1648506,94.4236524,5.9652554,27.3513162,50.9091777,14.1212882,29.3308851,6.1492334,1.3212079,15.1887285,10.5513898,17.9598681,72.4496615,45.8869854,21.4762606
1879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8649988,0.9054133,32.2912611,26.9182406,94.2764358,6.1168516,26.7061759,50.7706741,14.2418112,28.9335373,6.1787269,1.2963271,15.6331758,10.6481473,18.1861845,72.2980453,45.5079649,22.2997828,0.8511346,0.8990607,32.4341295,27.1648506,94.4236524,5.9652554,27.3513162,50.9091777,14.1212882,29.3308851,6.1492334,1.3212079,15.1887285,10.5513898,17.9598681,72.4496615,45.8869854,21.4762606,0.8645502,0.9111126,32.2666696,26.9738621,94.3770124,5.9488999,27.4274793,50.107797,13.8911418,28.900574,6.0316227,1.3518338,15.215086,10.6452605,18.1137608,72.2050566,45.6847798,21.5129109
1880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8511346,0.8990607,32.4341295,27.1648506,94.4236524,5.9652554,27.3513162,50.9091777,14.1212882,29.3308851,6.1492334,1.3212079,15.1887285,10.5513898,17.9598681,72.4496615,45.8869854,21.4762606,0.8645502,0.9111126,32.2666696,26.9738621,94.3770124,5.9488999,27.4274793,50.107797,13.8911418,28.900574,6.0316227,1.3518338,15.215086,10.6452605,18.1137608,72.2050566,45.6847798,21.5129109,0.8727596,0.9098228,31.9223265,26.6778372,94.2958704,5.7961253,27.9367551,50.1107494,13.8332816,29.0352675,5.9930972,1.3509891,15.1387105,10.7210899,18.1813432,72.0607458,46.0579552,20.799702
1881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8645502,0.9111126,32.2666696,26.9738621,94.3770124,5.9488999,27.4274793,50.107797,13.8911418,28.900574,6.0316227,1.3518338,15.215086,10.6452605,18.1137608,72.2050566,45.6847798,21.5129109,0.8727596,0.9098228,31.9223265,26.6778372,94.2958704,5.7961253,27.9367551,50.1107494,13.8332816,29.0352675,5.9930972,1.3509891,15.1387105,10.7210899,18.1813432,72.0607458,46.0579552,20.799702,0.9075214,0.9403262,31.7770842,26.6227395,94.5101147,5.5423482,27.9677664,50.1692161,13.5942723,28.5377221,5.828665,1.3402773,15.2335495,10.8164079,18.3879272,72.2785726,46.103844,20.5772039
1882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8727596,0.9098228,31.9223265,26.6778372,94.2958704,5.7961253,27.9367551,50.1107494,13.8332816,29.0352675,5.9930972,1.3509891,15.1387105,10.7210899,18.1813432,72.0607458,46.0579552,20.799702,0.9075214,0.9403262,31.7770842,26.6227395,94.5101147,5.5423482,27.9677664,50.1692161,13.5942723,28.5377221,5.828665,1.3402773,15.2335495,10.8164079,18.3879272,72.2785726,46.103844,20.5772039,0.8323312,0.8675288,30.8743875,25.8212433,94.6216392,5.4739492,27.9751295,49.9955382,13.5155744,28.5477855,5.7578813,1.2839992,14.632724,10.429141,18.2291661,71.7899592,45.9872198,20.4198364
1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9075214,0.9403262,31.7770842,26.6227395,94.5101147,5.5423482,27.9677664,50.1692161,13.5942723,28.5377221,5.828665,1.3402773,15.2335495,10.8164079,18.3879272,72.2785726,46.103844,20.5772039,0.8323312,0.8675288,30.8743875,25.8212433,94.6216392,5.4739492,27.9751295,49.9955382,13.5155744,28.5477855,5.7578813,1.2839992,14.632724,10.429141,18.2291661,71.7899592,45.9872198,20.4198364,0.8337271,0.8915331,30.648798,25.4858591,94.501361,5.3906384,28.2586949,50.4323803,13.5581671,28.6774101,5.9211812,1.4154344,14.6756027,10.4291355,18.2220561,71.9696886,45.9085728,20.3409991
